iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
23	0.5777048286	0.5598016285	0.5521532563	0.5698839659	0.5562793086	0.5521568864	0.54064868	0.5292110231	0.5328890396	0.5654452226	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.808988764	0.8314606742	0.7727272727
24	0.5744427428	0.5556254733	0.547914458	0.5673484874	0.5535958752	0.5480605552	0.5359679181	0.5248244781	0.5282098179	0.5623669069	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8426966292	0.808988764	0.8314606742	0.7727272727
25	0.5715294415	0.5521792805	0.5443499031	0.5655769838	0.5506322649	0.5445207541	0.5317778114	0.5210961476	0.5229908049	0.5585481533	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.808988764	0.8314606742	0.7727272727
26	0.5682179621	0.5490511427	0.5406047464	0.5624433605	0.5488558448	0.5409819162	0.5278600845	0.5184315226	0.5180802819	0.5554383215	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
27	0.5657215076	0.5466946702	0.5372179306	0.5612007771	0.5461918598	0.5372653457	0.5242034786	0.5147003193	0.5140490844	0.5518457481	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
28	0.5641780741	0.5432110846	0.5339025209	0.558855388	0.5443649445	0.5341342249	0.5199340787	0.5108247835	0.5103021348	0.5493964095	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8314606742	0.7727272727
29	0.5626972666	0.540016658	0.5308338952	0.5574205619	0.5419882755	0.5310910743	0.5164361087	0.5081794489	0.5056153471	0.5454517634	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
30	0.5598171471	0.5366469495	0.5280057271	0.5553905138	0.539316661	0.5278687203	0.5131586359	0.5051602267	0.5017984733	0.5427117336	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8314606742	0.7727272727
31	0.5572127032	0.5333519872	0.5258407226	0.5532572382	0.537069873	0.5249983475	0.5092165993	0.5033164575	0.4986069156	0.5406092866	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8314606742	0.7727272727
32	0.5555435361	0.5304558533	0.5231302468	0.5523176684	0.5347522215	0.5232941553	0.5066601869	0.5015312229	0.4943528777	0.5387630059	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8314606742	0.7727272727
33	0.5537250735	0.5288105342	0.5201251714	0.5512410833	0.532808779	0.5203058535	0.5035994631	0.4992234818	0.4908845102	0.5358770414	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8314606742	0.7727272727
34	0.5511423274	0.5271263994	0.5181829276	0.5489842639	0.5306396612	0.5199115963	0.5003797129	0.4964839257	0.4864831954	0.5338656984	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8426966292	0.7727272727
35	0.548687729	0.5244626971	0.5157693512	0.5471990853	0.5293329925	0.5183393327	0.496716018	0.4933553071	0.4836823161	0.5319078416	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8426966292	0.8314606742	0.8426966292	0.7727272727
36	0.5476148358	0.5218513295	0.5137442038	0.5458411992	0.5277352982	0.5168210402	0.4940065283	0.4912474164	0.4806101149	0.5302882894	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8426966292	0.7727272727
37	0.5462189795	0.5189551331	0.5112953699	0.5439500782	0.5263856097	0.5138604969	0.4910523194	0.4884144021	0.4789045268	0.529098619	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8426966292	0.7727272727
38	0.5450619269	0.516497075	0.5095816008	0.542799989	0.5248088331	0.5119179856	0.4879565176	0.4876210302	0.4772445594	0.5274935004	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8426966292	0.7727272727
39	0.5442898876	0.5135862284	0.5077623895	0.5415124413	0.5235462189	0.5094220225	0.4851733486	0.4850535742	0.4753289326	0.5256644376	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8314606742	0.7727272727
40	0.5418545975	0.5110713243	0.5060805925	0.5404169988	0.521941294	0.5076061257	0.4820530566	0.4825678412	0.4725754134	0.5236000203	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8314606742	0.7727272727
41	0.540750983	0.5092123146	0.5046458753	0.5388291341	0.5208014584	0.5057085046	0.48020374	0.4800181509	0.4710678073	0.5223633288	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8314606742	0.7727272727
42	0.5394713976	0.5080209206	0.5025208472	0.5383395773	0.5193107567	0.5037437346	0.4779905447	0.4772541286	0.4700137121	0.5211703207	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8426966292	0.7727272727
43	0.5372874393	0.5067338766	0.5005678796	0.5369751292	0.5187977311	0.5020711234	0.4753704904	0.4747327804	0.4669304025	0.5196318231	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
44	0.535234696	0.5046736088	0.4986463533	0.5365484162	0.5174015539	0.5001566756	0.4736790439	0.4725390924	0.4644931924	0.5176739765	0.7415730337	0.8202247191	0.808988764	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
45	0.5333716216	0.5036027264	0.4964438403	0.5361087554	0.5160609138	0.499086673	0.4712688499	0.4710017616	0.4614693713	0.5163073185	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7840909091
46	0.5312545914	0.5021063018	0.4941344812	0.5349144286	0.5152095576	0.4980150251	0.469672803	0.4693186784	0.4594021716	0.5145624851	0.7415730337	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7840909091
47	0.5297927912	0.4999516766	0.4926294251	0.5337895872	0.5141125087	0.4964775983	0.4672587957	0.4672073897	0.4581474987	0.5127079596	0.7415730337	0.797752809	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7840909091
48	0.5292002662	0.4983388817	0.4911235727	0.5322804717	0.5130014135	0.4947950085	0.4651998091	0.4664745027	0.4556752197	0.5117746551	0.7415730337	0.797752809	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7840909091
49	0.527987996	0.4969380942	0.4896387888	0.5315729743	0.5123963984	0.4929114554	0.4633519621	0.4659057119	0.4550029705	0.5109157311	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7840909091
50	0.5269755017	0.4956049234	0.488211064	0.5311383349	0.5115731216	0.4926211801	0.4608963636	0.4648581719	0.4534345279	0.5097330041	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7840909091
51	0.5262819591	0.4939393432	0.4868189373	0.5301138343	0.5103548978	0.4911688606	0.4585841501	0.4626609955	0.4509729124	0.5083461594	0.7415730337	0.8202247191	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7840909091
52	0.5256473993	0.491698042	0.4850837932	0.5291178867	0.5088695032	0.4898655641	0.4572238973	0.4606997445	0.4482173585	0.5074744441	0.7415730337	0.8202247191	0.808988764	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7840909091
53	0.5243834813	0.4882971854	0.4835088238	0.5282007396	0.5084820193	0.4883114793	0.4547292522	0.4586133975	0.4457308482	0.5064172616	0.7415730337	0.8314606742	0.808988764	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
54	0.5227771624	0.4865244098	0.4823260337	0.5269934329	0.5078125371	0.486734157	0.4528658026	0.4569419172	0.4437438458	0.5056622019	0.7415730337	0.8314606742	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7840909091
55	0.5218342633	0.4852703479	0.4811454175	0.5262430212	0.5070678278	0.4860738765	0.4510537942	0.4560891127	0.4417343317	0.50449068	0.7415730337	0.8426966292	0.808988764	0.7528089888	0.7752808989	0.808988764	0.8314606742	0.8202247191	0.8539325843	0.7840909091
56	0.5197322854	0.4835105414	0.4797570078	0.5255112332	0.505648171	0.4853423214	0.4492502366	0.4542220087	0.4390130239	0.5040908121	0.7415730337	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
57	0.5186220963	0.4825094541	0.4785994118	0.5248578535	0.5050767609	0.4846364056	0.4475120783	0.4526221963	0.4380922622	0.5029199127	0.7415730337	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.808988764	0.8314606742	0.8202247191	0.8539325843	0.7727272727
58	0.5174084335	0.4807182347	0.478362249	0.5247593304	0.5045439039	0.4839573448	0.4456725683	0.4515244741	0.4359833856	0.5025258765	0.7415730337	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
59	0.5160067053	0.4791169554	0.4774519634	0.5246261762	0.5037998259	0.4838381867	0.4445663607	0.4507990815	0.4350085732	0.5016207814	0.7415730337	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.808988764	0.8314606742	0.8202247191	0.8539325843	0.7840909091
60	0.514994777	0.4781896678	0.4760747293	0.5235659626	0.5027520951	0.4824566991	0.4440015294	0.4492614533	0.4341740556	0.500687237	0.7415730337	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7840909091
61	0.5136340086	0.4772537817	0.474695507	0.5230962513	0.5019913042	0.481584045	0.4424933474	0.4485829803	0.4333636893	0.5002285632	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
62	0.5128329309	0.4752445614	0.4744834299	0.522822973	0.5015234089	0.4800096685	0.4406676369	0.4472518361	0.4328403612	0.4995722568	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8539325843	0.7840909091
63	0.5109188338	0.474138954	0.4741542291	0.5227732323	0.5007532885	0.4794267645	0.4390607689	0.4471319014	0.431267479	0.4983694688	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8539325843	0.7840909091
64	0.5105631241	0.4734014078	0.4725283529	0.5224619077	0.5002172498	0.4791766527	0.4378126402	0.4460185227	0.4301531746	0.4978197161	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8539325843	0.7727272727
65	0.509799314	0.4725316211	0.4708757787	0.5220644353	0.4999923947	0.4790284335	0.4373998162	0.4453926517	0.4281981671	0.4973143833	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8539325843	0.7727272727
66	0.5094520162	0.4719842397	0.4701108173	0.5207256284	0.4986424493	0.4779873439	0.4369660499	0.4446679307	0.4274138928	0.4958577179	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8539325843	0.7727272727
67	0.5088654378	0.4713117924	0.4686295836	0.5207652777	0.4977593938	0.4779002368	0.4367237269	0.4440207791	0.4256723589	0.4948628338	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8539325843	0.7727272727
68	0.5085783572	0.4701306024	0.4667030117	0.520502557	0.4971834879	0.4767978398	0.436333563	0.4431964295	0.4250257796	0.4945463803	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8539325843	0.7727272727
69	0.5080831365	0.4691828487	0.465961792	0.5192599198	0.4963281486	0.4762642196	0.435744075	0.4419262339	0.424265788	0.4939296333	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8426966292	0.7840909091
70	0.5069102188	0.4682616105	0.4647538427	0.5197466485	0.4955849437	0.4754017941	0.4353224561	0.4411515818	0.4235791008	0.4933835715	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8539325843	0.7727272727
71	0.505677984	0.4674540708	0.4643188954	0.5190133754	0.4947404565	0.4748295579	0.4354176109	0.4407885466	0.4222570187	0.4928514384	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.808988764	0.8539325843	0.8202247191	0.8426966292	0.7840909091
72	0.5050999239	0.4665059875	0.4633876362	0.5179682676	0.4943732347	0.4743581591	0.434036344	0.4400162317	0.421664568	0.4924360204	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7752808989	0.8202247191	0.8539325843	0.8202247191	0.8426966292	0.7840909091
73	0.5047464983	0.4659679856	0.4625063739	0.5185787413	0.4939298223	0.4743562805	0.4328943249	0.4390949494	0.4211413165	0.4922693441	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8539325843	0.8314606742	0.8426966292	0.7840909091
74	0.5044418813	0.4642672987	0.461186728	0.5177996017	0.4936964271	0.4735214916	0.4313918825	0.438535229	0.41912165	0.491826182	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8539325843	0.8314606742	0.8426966292	0.7727272727
75	0.503644854	0.4638459138	0.4611697034	0.5183844509	0.4931658251	0.4725390424	0.4300708111	0.4370859224	0.4185284982	0.4912200855	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8539325843	0.8202247191	0.8426966292	0.7727272727
76	0.5029808972	0.4629019175	0.4597880212	0.5178356312	0.4929211874	0.4714977333	0.4285376243	0.436280094	0.4172302192	0.4908001424	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8539325843	0.8314606742	0.8426966292	0.7727272727
77	0.5021679387	0.4622818087	0.4579569783	0.5169648961	0.4930116996	0.470838371	0.4281938619	0.4353792558	0.4158456441	0.4905218837	0.7640449438	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8539325843	0.8314606742	0.8426966292	0.7727272727
78	0.5018232301	0.4619801757	0.4572557305	0.5174769884	0.4921128055	0.4708049911	0.4274939065	0.4348030603	0.4136113453	0.4902367203	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8426966292	0.8314606742	0.8539325843	0.7727272727
79	0.5013520819	0.461491635	0.4563952033	0.5172392896	0.4918776401	0.4687833656	0.4262821559	0.433439932	0.4127218156	0.4896577248	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8426966292	0.8314606742	0.8539325843	0.7727272727
80	0.5009350128	0.4607382511	0.4556665112	0.5167657687	0.4912654987	0.4677992725	0.4252420463	0.4326740066	0.4104084351	0.4896851546	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8539325843	0.7727272727
81	0.5009981605	0.4599417471	0.454801294	0.5160115911	0.490809436	0.4674437755	0.4249406462	0.4316922955	0.4100758495	0.4892633181	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8651685393	0.7727272727
82	0.5005561905	0.4594489658	0.4542230593	0.5161575187	0.4907166331	0.4674077534	0.4250783537	0.4298691569	0.4098572289	0.4884805613	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8426966292	0.8314606742	0.8651685393	0.7727272727
83	0.5000336929	0.4591003266	0.4534492141	0.5161955772	0.4906680948	0.466698506	0.4246728688	0.4290538839	0.4090235873	0.4881497142	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8764044944	0.7727272727
84	0.4997508704	0.4567744749	0.4529631594	0.51664396	0.490407653	0.4663795795	0.4233907731	0.4285568997	0.4077204936	0.487360986	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8651685393	0.7727272727
85	0.4993735916	0.4558267199	0.4521655105	0.5156088458	0.4902526395	0.4656314957	0.4227067996	0.4279408136	0.4068682085	0.4872797765	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8426966292	0.8314606742	0.8651685393	0.7727272727
86	0.4992035489	0.4553219121	0.4515248693	0.5156112835	0.489871405	0.4648160426	0.4223957801	0.42745386	0.4062203844	0.4872456968	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.808988764	0.8426966292	0.8314606742	0.8764044944	0.7727272727
87	0.4989051707	0.4550655722	0.4504977113	0.5155184008	0.4897146106	0.4634464569	0.4224687452	0.4268468025	0.4058891687	0.4868242169	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8764044944	0.7727272727
88	0.4984255737	0.4550659906	0.4494147559	0.5148082996	0.4893975581	0.463399998	0.4222428477	0.4258084002	0.4041311579	0.4864878594	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8764044944	0.7727272727
89	0.4979362412	0.4548284227	0.4484002839	0.5146973315	0.4893696595	0.4630818357	0.4215170009	0.4248394487	0.4036191256	0.4864062806	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8764044944	0.7727272727
90	0.4977535649	0.4539839532	0.4479921705	0.514770898	0.4891902729	0.4615934944	0.4210736791	0.4244521811	0.4031932781	0.4859547063	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8314606742	0.8764044944	0.7727272727
91	0.4966479725	0.453186848	0.4475950137	0.5142165881	0.4887928756	0.460889111	0.4204553419	0.4231858303	0.4021522676	0.485870968	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.7727272727
92	0.4964982146	0.4517361583	0.4468815812	0.513646743	0.4882726209	0.4606505982	0.4198560443	0.4228193006	0.4017420939	0.485949835	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.7727272727
93	0.4963540522	0.4514417198	0.4461224693	0.5138815005	0.4878008176	0.4606387117	0.4193246215	0.4223611308	0.4015486276	0.4857076545	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.7727272727
94	0.4957033884	0.4510541095	0.4457304633	0.5139092707	0.4872531218	0.4604437199	0.4196354246	0.4224577226	0.4011991243	0.4854735959	0.7528089888	0.8314606742	0.797752809	0.7528089888	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8764044944	0.7727272727
95	0.4950629618	0.4506995753	0.4441461513	0.5139942745	0.4872318901	0.4595489054	0.41947928	0.4218064354	0.4004228302	0.4852173504	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
96	0.4946634635	0.4499980146	0.4433835827	0.5136320755	0.4868455463	0.4583109003	0.4193683838	0.4211747279	0.3996388352	0.4847224171	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
97	0.4942779817	0.4497800224	0.4425953263	0.51322037	0.4870798721	0.4570044853	0.4191545703	0.4204733243	0.3993861911	0.4845028335	0.7528089888	0.8426966292	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8426966292	0.8764044944	0.7727272727
